"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
664;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,76114753;"HKD";"EXPENSES";20/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
665;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,64624706;"HKD";"EXPENSES";20/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
666;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,53139445;"HKD";"EXPENSES";20/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
667;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,41658971;"HKD";"EXPENSES";20/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
668;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,30183279;"HKD";"EXPENSES";20/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
669;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,1871237;"HKD";"EXPENSES";20/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
670;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-275,0724624;"HKD";"EXPENSES";20/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
671;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,95784887;"HKD";"EXPENSES";20/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
672;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,8432831;"HKD";"EXPENSES";21/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
673;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,72876506;"HKD";"EXPENSES";21/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
674;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,61429475;"HKD";"EXPENSES";21/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
675;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,49987212;"HKD";"EXPENSES";21/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
676;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,38549718;"HKD";"EXPENSES";21/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
677;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,27116989;"HKD";"EXPENSES";21/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
678;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,15689023;"HKD";"EXPENSES";21/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
679;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-274,04265819;"HKD";"EXPENSES";21/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
680;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,92847375;"HKD";"EXPENSES";21/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
681;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,81433689;"HKD";"EXPENSES";21/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
682;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,70024758;"HKD";"EXPENSES";21/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
683;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,58620581;"HKD";"EXPENSES";21/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
684;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,47221156;"HKD";"EXPENSES";22/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
685;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,3582648;"HKD";"EXPENSES";22/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
686;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,24436553;"HKD";"EXPENSES";22/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
687;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,13051371;"HKD";"EXPENSES";22/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
688;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-273,01670933;"HKD";"EXPENSES";22/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
689;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,90295237;"HKD";"EXPENSES";22/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
690;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,7892428;"HKD";"EXPENSES";22/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
691;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,67558062;"HKD";"EXPENSES";22/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
692;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,56196579;"HKD";"EXPENSES";22/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
693;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,44839831;"HKD";"EXPENSES";22/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
694;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,33487814;"HKD";"EXPENSES";22/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
695;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,22140527;"HKD";"EXPENSES";22/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
696;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-272,10797969;"HKD";"EXPENSES";23/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
697;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,99460136;"HKD";"EXPENSES";23/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
698;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,88127028;"HKD";"EXPENSES";23/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
699;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,76798642;"HKD";"EXPENSES";23/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
700;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,65474976;"HKD";"EXPENSES";23/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
701;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,54156028;"HKD";"EXPENSES";23/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
702;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,42841796;"HKD";"EXPENSES";23/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
703;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,31532279;"HKD";"EXPENSES";23/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
704;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,20227474;"HKD";"EXPENSES";23/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
705;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-271,08927379;"HKD";"EXPENSES";23/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
706;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,97631992;"HKD";"EXPENSES";23/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
707;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,86341312;"HKD";"EXPENSES";23/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
708;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,75055337;"HKD";"EXPENSES";24/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
709;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,63774064;"HKD";"EXPENSES";24/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
710;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,52497491;"HKD";"EXPENSES";24/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
711;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,41225617;"HKD";"EXPENSES";24/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
712;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,2995844;"HKD";"EXPENSES";24/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
713;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,18695957;"HKD";"EXPENSES";24/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
714;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-270,07438167;"HKD";"EXPENSES";24/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
715;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,96185068;"HKD";"EXPENSES";24/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
716;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,84936658;"HKD";"EXPENSES";24/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
717;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,73692934;"HKD";"EXPENSES";24/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
718;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,62453895;"HKD";"EXPENSES";24/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
719;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,5121954;"HKD";"EXPENSES";24/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
720;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,39989865;"HKD";"EXPENSES";25/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
721;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,28764869;"HKD";"EXPENSES";25/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
722;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,1754455;"HKD";"EXPENSES";25/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
723;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-269,06328907;"HKD";"EXPENSES";25/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
724;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,95117936;"HKD";"EXPENSES";25/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
725;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,83911637;"HKD";"EXPENSES";25/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
726;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,72710007;"HKD";"EXPENSES";25/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
727;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,61513045;"HKD";"EXPENSES";25/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
728;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,50320748;"HKD";"EXPENSES";25/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
729;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,39133114;"HKD";"EXPENSES";25/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
730;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,27950142;"HKD";"EXPENSES";25/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
731;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,16771829;"HKD";"EXPENSES";25/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
732;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-268,05598174;"HKD";"EXPENSES";26/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
733;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,94429175;"HKD";"EXPENSES";26/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
734;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,8326483;"HKD";"EXPENSES";26/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
735;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,72105136;"HKD";"EXPENSES";26/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
736;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,60950092;"HKD";"EXPENSES";26/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
737;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,49799696;"HKD";"EXPENSES";26/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
738;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,38653946;"HKD";"EXPENSES";26/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
739;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,27512841;"HKD";"EXPENSES";26/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
740;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,16376377;"HKD";"EXPENSES";26/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
741;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-267,05244553;"HKD";"EXPENSES";26/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
742;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,94117368;"HKD";"EXPENSES";26/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
743;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,82994819;"HKD";"EXPENSES";26/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
744;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,71876905;"HKD";"EXPENSES";27/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
745;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,60763623;"HKD";"EXPENSES";27/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
746;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,49654971;"HKD";"EXPENSES";27/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
747;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,38550948;"HKD";"EXPENSES";27/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
748;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,27451552;"HKD";"EXPENSES";27/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
749;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,16356781;"HKD";"EXPENSES";27/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
750;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-266,05266632;"HKD";"EXPENSES";27/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
751;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,94181104;"HKD";"EXPENSES";27/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
752;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,83100195;"HKD";"EXPENSES";27/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
753;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,72023904;"HKD";"EXPENSES";27/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
754;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,60952227;"HKD";"EXPENSES";27/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
755;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,49885164;"HKD";"EXPENSES";27/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
756;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,38822712;"HKD";"EXPENSES";28/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
757;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,27764869;"HKD";"EXPENSES";28/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
758;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,16711633;"HKD";"EXPENSES";28/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
759;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-265,05663004;"HKD";"EXPENSES";28/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
760;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,94618977;"HKD";"EXPENSES";28/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
761;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,83579553;"HKD";"EXPENSES";28/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
762;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,72544728;"HKD";"EXPENSES";28/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
763;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,61514501;"HKD";"EXPENSES";28/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
764;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,5048887;"HKD";"EXPENSES";28/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
765;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,39467833;"HKD";"EXPENSES";28/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
766;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,28451388;"HKD";"EXPENSES";28/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
767;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,17439533;"HKD";"EXPENSES";28/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
768;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-264,06432267;"HKD";"EXPENSES";29/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
769;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,95429587;"HKD";"EXPENSES";29/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
770;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,84431491;"HKD";"EXPENSES";29/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
771;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,73437978;"HKD";"EXPENSES";29/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
772;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,62449045;"HKD";"EXPENSES";29/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
773;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,51464692;"HKD";"EXPENSES";29/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
774;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,40484915;"HKD";"EXPENSES";29/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
775;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,29509713;"HKD";"EXPENSES";29/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
776;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,18539083;"HKD";"EXPENSES";29/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
777;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-263,07573026;"HKD";"EXPENSES";29/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
778;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,96611537;"HKD";"EXPENSES";29/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
779;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,85654615;"HKD";"EXPENSES";29/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
780;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,74702259;"HKD";"EXPENSES";30/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
781;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,63754467;"HKD";"EXPENSES";30/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
782;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,52811236;"HKD";"EXPENSES";30/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
783;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,41872564;"HKD";"EXPENSES";30/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
784;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,30938451;"HKD";"EXPENSES";30/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
785;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,20008893;"HKD";"EXPENSES";30/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
786;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-262,09083889;"HKD";"EXPENSES";30/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
787;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,98163438;"HKD";"EXPENSES";30/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
788;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-261,87247536;"HKD";"EXPENSES";30/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
